,inputs,targets,outputs
4198,simtataa,सिमटता,सिमटता
4199,cement,सिमटे,सीमेंट														
4200,simate,सिमटे,सिमट
4201,simi,सिमी,सिमी																
4202,simmy,सिमी,सिमी																
4203,sims,सिम्स,सिम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह															
4206,siyaha,सियाह,सियाह
4207,sirpur,सिरपुर,सिरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवा
4210,sisva,सिसवा,सिसवव
4211,siswa,सिसवा,सिस्वा
4212,cil,सीआईएल,सीआईए															
4213,csi,सीएसआई,सीसीआईआई												
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सीटन
4216,sitaram,सीताराम,सीतारमम													
4217,sitaharan,सीताहरण,सीताहारं												
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीसीए
4220,cbse,सीबीएसई,सीबबब
4221,seem,सीम,सीम
4222,sim,सीम,सिम
4223,sealed,सील्ड,सील्ड
4224,shield,सील्ड,शील्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगामता
4227,sugmta,सुगमता,सुगमताा
4228,sujan,सुजेन,सुजान
4229,sujen,सुजेन,सुजेन
4230,suken,सुजेन,सुकनन
4231,sujain,सुजैन,सुजैन
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझति
4234,sutali,सुतली,सुतली
4235,sutli,सुतली,सूतली
4236,suta,सुता,सूता
4237,sdueep,सुदीप,स्डिप
4238,sudip,सुदीप,सूीिप
4239,sudhaargrah,सुधारगृह,सुधारगग्र											
4240,sudhargrih,सुधारगृह,सुधारगृह												
4241,sudhargruh,सुधारगृह,सुधारगृह
4242,sunaaron,सुनारों,सुनारोो
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनासी
4245,sunasir,सुनासीर,सुनासियर
4246,suneeti,सुनीति,सुनीती
4247,suniti,सुनीति,सुनीती
4248,sunega,सुनेगा,सुनेगा														
4249,suneyga,सुनेगा,सुनिगा
4250,superhit,सुपरहिट,सुपहरहट
4251,supachy,सुपाच्य,सुपैचीय													
4252,supachya,सुपाच्य,सुपाच्य
4253,supachye,सुपाच्य,सुपाच्
4254,subhaay,सुभाय,सुथहां
4255,subhay,सुभाय,सुथहा
4256,surveen,सुरवीन,सूरवीन
4257,survin,सुरवीन,सूरवीन
4258,surana,सुराणा,सुराणा
4259,sulkhan,सुलखान,सुलखान
4260,suljaayi,सुलझाई,सुलझाई
4261,suljayi,सुलझाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुझझाई
4264,sultana,सुलताना,सुलतलना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलाती,सुलतत
4267,susanskrit,सुसंस्कृत,सुसंससकृत
4268,susanskrut,सुसंस्कृत,सससंससक्र
4269,suhagin,सुहागिन,सुहागिन
4270,soond,सूंड़,सूंड
4271,sund,सूंड़,सूंड
4272,suiyan,सूइयां,सुयान
4273,sukhati,सूखती,सूखतीी														
4274,sukhti,सूखती,सूख्ति
4275,sukhakar,सूखाकर,सूखकरा														
4276,soochak,सूचक,सूचक
4277,suchak,सूचक,सूचक
4278,sooja,सूजा,सूजा
4279,suja,सूजा,सूजा
4280,suba,सूबा,सूबा
4281,sube,सूबे,सबे
4282,sooraj,सूरज,सूरजज
4283,suraj,सूरज,सुराज															
4284,surinaam,सूरीनाम,सूरीनाम
4285,surinama,सूरीनाम,सूरिनमा
4286,suriname,सूरीनाम,सूरिनमम													
4287,suryadev,सूर्यदेव,सुर्यदेव
4288,sendha,सेंधा,सेंधा
4289,senvai,सेंवई,सेंवाई
4290,sevai,सेंवई,सेववई
4291,sensing,सेंसिंग,सेनसिगग
4292,sexual,सेक्सुअल,सेक्शू
4293,saturday,सेटरडे,सटररैड
4294,seti,सेटी,सेटी
4295,seto,सेटो,सेटो
4296,seth,सेथ,सेठ
4297,safety,सेफ्टी,साेट्ी
4298,semen,सेमिन,सेमिन
4299,semin,सेमिन,सेमिन
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सेल्फी
4302,save,सेव,सावे																
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,सैमल्््््	
4307,celery,सैलरी,सेलरीीी													
4308,salary,सैलरी,सैलरीी														
4309,sakar,सॉकर,साकर
4310,socar,सॉकर,सॉकर
4311,soccer,सॉकर,सॉसर
4312,songs,सॉन्ग्स,सॉन्ग्स
4313,solicitor,सॉलिसिटर,सॉलििटटर
4314,sochane,सोचने,सोचनेे														
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,सोमा,स्पाम
4319,somi,सोमी,सोमी
4320,soy,सोय,सोय
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सॉलिटाय
4323,soharai,सोहराई,सोहााा
4324,sohrai,सोहराई,सोहराई
4325,sohaval,सोहावल,सोहावा
4326,sohawal,सोहावल,सोहावल
4327,saunpane,सौंपने,सौंनने
4328,sonpne,सौंपने,सौंपे
4329,scala,स्काला,स्कैलल														
4330,skala,स्काला,स्काला
4331,ski,स्की,स्कीआ															
4332,scootaron,स्कूटरों,स्कूटरों
4333,scooteron,स्कूटरों,स्कूटोंं												
4334,skootaron,स्कूटरों,स्कूटरोंं
4335,scandinavia,स्कैंडिनेविया,स्कैंडिियविि
4336,scaining,स्कैनिंग,स्कैनिंगग											
4337,scanning,स्कैनिंग,स्कैनिंगग
4338,squash,स्क्वाश,स्क्ा
4339,squash,स्क्वैश,स्क्ा
4340,skhalan,स्खलन,स्ख्लन														
4341,stain,स्टैन,स्टैन
4342,stan,स्टैन,स्टैन
4343,stop,स्टॉप,स्टॉप
4344,stops,स्टॉप्स,स्टॉपसस													
4345,stone,स्टोन,स्टोन
4346,straws,स्ट्रास,स्ट्रा
4347,stress,स्ट्रास,स्ट्रेस
4348,stra,स्ट्रे,स्ट्रै														
4349,stray,स्ट्रे,स्ट्रे
4350,stre,स्ट्रे,स्टरे
4351,strocks,स्ट्रोक्स,स्ट्रोक्स
4352,strokes,स्ट्रोक्स,स्ट्रोक्स
4353,stan,स्तन,स्टैन
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तनधारी,स्तनधारी
4356,standhari,स्तनधारी,स्तनधाीी
4357,sthiti,स्तिथि,स्तिथि
4358,stithi,स्तिथि,स्तिथी
4359,stuti,स्तुति,स्तुत
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियोंं
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थूल,स्थूल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थूलता,स्थूलता
4367,sneakers,स्नीकर्स,स्नीकर्स
4368,snickers,स्नीकर्स,स्नीकर्स
4369,snikarse,स्नीकर्स,स्नीकर्स
4370,spear,स्पीयर,स्पीयर
