,inputs,targets,outputs
4157,samoa,सामोआ,सामो
4158,samoaa,सामोआ,समोोआ
4159,saayn,सायं,सायं
4160,sayan,सायं,सायं
4161,saym,सायं,सायम
4162,saira,सायरा,साारा
4163,sayara,सायरा,सरयाा
4164,sayra,सायरा,सायरा
4165,salve,साल्वे,सललवव
4166,sahab,साहब,साहब
4167,singapore,सिंगापुर,सिंगपपुर												
4168,singaar,सिंगार,सिंगार														
4169,singar,सिंगार,सिनगर
4170,singer,सिंगार,सिंग
4171,singhaadey,सिंघाड़े,सिंघाड़े
4172,singhade,सिंघाड़े,सिंघाड़ेे											
4173,singhde,सिंघाड़े,सिंघाडेे
4174,singhre,सिंघाड़े,सिंघररे
4175,singhi,सिंघी,सिंघी
4176,singha,सिंहा,सिंचाह
4177,sinha,सिंहा,सिंचय
4178,siera,सिएरा,सियरा
4179,sierra,सिएरा,सिएरा
4180,sikud,सिकुड़,सिकुड
4181,signals,सिगनल्स,सिगगललन
4182,cigaretton,सिगरेटों,सिगााटनं
4183,cigretton,सिगरेटों,सिगगरोंट												
4184,siddhivat,सिद्धवट,सिद्धवट
4185,siddhvat,सिद्धवट,सिद्धवट
4186,siddhwat,सिद्धवट,सिद्धवट
4187,sinabang,सिनाबंग,सीनाबगं													
4188,synapse,सिनेप्स,सिनाइल
4189,sipah,सिपाह,सपपहह
4190,sipaha,सिपाह,सपपाह
4191,sipahiyon,सिपाहियों,सपाहहिों
4192,sipahi,सिपाही,सपपही
4193,sim,सिम,सिम
4194,simat,सिमट,सिमट
4195,simatataa,सिमटता,सिमटता
4196,simatta,सिमटता,सिमटता														
4197,simtata,सिमटता,सिमटता
4198,simtataa,सिमटता,सिमटता
4199,cement,सिमटे,सेमेंट														
4200,simate,सिमटे,सिमटे
4201,simi,सिमी,सिमी
4202,simmy,सिमी,सिमम
4203,sims,सिम्स,सिम्स															
4204,siyasi,सियासी,सियासी														
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाह
4207,sirpur,सिरपुर,सिपरुर
4208,sivan,सिवान,सिवान
4209,siwan,सिवान,सिवान
4210,sisva,सिसवा,सिसवा
4211,siswa,सिसवा,सिस्वा
4212,cil,सीआईएल,कील
4213,csi,सीएसआई,सीसीएस														
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सटटेन
4216,sitaram,सीताराम,सीताराम													
4217,sitaharan,सीताहरण,सितहहान													
4218,cpm,सीपीएम,सीपीएम														
4219,cps,सीपीएस,सीपीएस														
4220,cbse,सीबीएसई,सबससेे
4221,seem,सीम,सीम
4222,sim,सीम,सिम
4223,sealed,सील्ड,सील्इ
4224,shield,सील्ड,स्ल्ड
4225,ccd,सीसीडी,सीसीीी
4226,sugamata,सुगमता,सुगाताा													
4227,sugmta,सुगमता,सुगमता
4228,sujan,सुजेन,सुजान
4229,sujen,सुजेन,सुजेन
4230,suken,सुजेन,सुकेन
4231,sujain,सुजैन,सुजेजन
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुतली
4235,sutli,सुतली,सुतली
4236,suta,सुता,सूता
4237,sdueep,सुदीप,सूदीप
4238,sudip,सुदीप,सूदीप
4239,sudhaargrah,सुधारगृह,सुधारगृह
4240,sudhargrih,सुधारगृह,सुग्रधध
4241,sudhargruh,सुधारगृह,सुध्रुधृ												
4242,sunaaron,सुनारों,सुनारंंं												
4243,sunaron,सुनारों,सुनारंं
4244,sunaseer,सुनासीर,सुनाससर
4245,sunasir,सुनासीर,सुनासिर
4246,suneeti,सुनीति,सुनीति
4247,suniti,सुनीति,सुनीति
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेगा,सुयागग
4250,superhit,सुपरहिट,सुपररित
4251,supachy,सुपाच्य,सुपाल
4252,supachya,सुपाच्य,सुपाचय
4253,supachye,सुपाच्य,सपाशश
4254,subhaay,सुभाय,सुभाय															
4255,subhay,सुभाय,सुभाय															
4256,surveen,सुरवीन,सर्ववनं
4257,survin,सुरवीन,सर्वान
4258,surana,सुराणा,सुरााा														
4259,sulkhan,सुलखान,सुखखान														
4260,suljaayi,सुलझाई,सुलझाई
4261,suljayi,सुलझाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुल्ााई													
4264,sultana,सुलताना,सुलतान
4265,sulaati,सुलाती,सुलाती														
4266,sulati,सुलाती,सुलाती														
4267,susanskrit,सुसंस्कृत,सुसंसकृत
4268,susanskrut,सुसंस्कृत,सुसंस्कृत											
4269,suhagin,सुहागिन,सुएगगइन
4270,soond,सूंड़,सूं्
4271,sund,सूंड़,सूं्
4272,suiyan,सूइयां,सूयियं
4273,sukhati,सूखती,सुखात
4274,sukhti,सूखती,सूखतत
4275,sukhakar,सूखाकर,सुखकक
4276,soochak,सूचक,सूचक
4277,suchak,सूचक,सूचक
4278,sooja,सूजा,सूजा
4279,suja,सूजा,सूजा
4280,suba,सूबा,सूबा
4281,sube,सूबे,सूबेब															
4282,sooraj,सूरज,सूराज															
4283,suraj,सूरज,सुरा
4284,surinaam,सूरीनाम,सूरीनमम													
4285,surinama,सूरीनाम,सूरीमाण
4286,suriname,सूरीनाम,सूरीमम
4287,suryadev,सूर्यदेव,सूर््वववव
4288,sendha,सेंधा,सेंढह
4289,senvai,सेंवई,सेनवई
4290,sevai,सेंवई,सेववई
4291,sensing,सेंसिंग,सेंसंंं													
4292,sexual,सेक्सुअल,सेक्सुल
4293,saturday,सेटरडे,सैटरडे
4294,seti,सेटी,सेटी
4295,seto,सेटो,सेटो
4296,seth,सेथ,सेथ
4297,safety,सेफ्टी,सेफे्
4298,semen,सेमिन,सेमेन
4299,semin,सेमिन,सेमान
4300,self,सेल्फ,सेल्
4301,selfie,सेल्फी,सेलफे
4302,save,सेव,सववे
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,वेवकों
4306,samuels,सैम्युल्स,सैम्यललल												
4307,celery,सैलरी,कैलरीी														
4308,salary,सैलरी,सैलरी
4309,sakar,सॉकर,साकार															
4310,socar,सॉकर,सोकर
4311,soccer,सॉकर,सोकर
4312,songs,सॉन्ग्स,सॉग्सस														
4313,solicitor,सॉलिसिटर,सॉलिसिटक
4314,sochane,सोचने,सोचे
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,सोमा,सीपीएम														
4319,somi,सोमी,सोमी
4320,soy,सोय,सॉय
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोलिटिाा
4323,soharai,सोहराई,सोहााई														
4324,sohrai,सोहराई,सोफहाई
4325,sohaval,सोहावल,सोहॉल
4326,sohawal,सोहावल,सोहॉवल
4327,saunpane,सौंपने,सौनाने
4328,sonpne,सौंपने,सौं्न
4329,scala,स्काला,स्काला														
